Model,Sample_Index_In_Holdout,True_Label,Predicted_Label,Predicted_Probability_MS
Logistic Regression,0,1,0,0.32969042977915114
Logistic Regression,1,1,1,0.9999993780566698
Logistic Regression,2,1,1,0.9945304971346313
Logistic Regression,3,1,0,0.12527384035592073
Logistic Regression,4,0,0,0.23702135796638243
Logistic Regression,5,1,1,0.9978632385826464
Logistic Regression,6,1,1,0.9508626346709891
Logistic Regression,7,1,1,0.9999699499485091
Logistic Regression,8,0,0,0.07398101388741714
Logistic Regression,9,1,1,0.9988085823590418
Logistic Regression,10,0,0,0.0027623788540331296
Logistic Regression,11,1,1,0.9993752098880895
Logistic Regression,12,1,1,0.999647916439871
Logistic Regression,13,0,0,0.0013057147985488604
Logistic Regression,14,1,1,0.981810178791207
Logistic Regression,15,1,1,0.9971011419564338
Logistic Regression,16,1,1,0.9673218467818976
Logistic Regression,17,1,1,0.5887993765089135
Logistic Regression,18,0,1,0.9835363631866172
Logistic Regression,19,1,1,0.999998608828877
Logistic Regression,20,1,1,0.9998499363363842
Logistic Regression,21,1,1,0.999998793909253
Logistic Regression,22,1,1,0.9892805707525681
Logistic Regression,23,1,1,0.989663362394571
Logistic Regression,24,1,1,0.9999511952715708
Logistic Regression,25,0,1,0.9425767709308316
Logistic Regression,26,0,0,0.000300842132855374
Logistic Regression,27,0,0,4.1212022655235345e-05
Logistic Regression,28,0,0,2.186057382417023e-08
SVM,0,1,1,0.5525510769829576
SVM,1,1,1,0.9999997772097536
SVM,2,1,1,0.9827920957603462
SVM,3,1,0,0.411698815042422
SVM,4,0,1,0.6308316981955172
SVM,5,1,1,0.9817613736573841
SVM,6,1,1,0.8297143410707561
SVM,7,1,1,0.9999918330995791
SVM,8,0,1,0.5092492472176683
SVM,9,1,1,0.9851403023515579
SVM,10,0,0,0.10292799697248474
SVM,11,1,1,0.9845297316664346
SVM,12,1,1,0.9922582527031218
SVM,13,0,0,0.0628084300824169
SVM,14,1,1,0.9296686564393328
SVM,15,1,1,0.9598644607479029
SVM,16,1,1,0.9403806153594712
SVM,17,1,1,0.8011292950810879
SVM,18,0,1,0.965731695610873
SVM,19,1,1,0.9999991624954431
SVM,20,1,1,0.9950340114643265
SVM,21,1,1,0.9999996660443504
SVM,22,1,1,0.9333619072134902
SVM,23,1,1,0.9216951298343575
SVM,24,1,1,0.9971474645546508
SVM,25,0,1,0.9004746311375919
SVM,26,0,0,0.04282327358886308
SVM,27,0,0,0.009126387322891711
SVM,28,0,0,0.00013436399399052132
Random Forest,0,1,1,0.5624656084656083
Random Forest,1,1,1,0.8508943001443005
Random Forest,2,1,1,0.5775515873015872
Random Forest,3,1,1,0.5173174603174603
Random Forest,4,0,0,0.4226032948532948
Random Forest,5,1,1,0.6136362433862433
Random Forest,6,1,1,0.6349550264550267
Random Forest,7,1,1,0.5324879749879746
Random Forest,8,0,1,0.5033055555555555
Random Forest,9,1,1,0.649079365079365
Random Forest,10,0,0,0.27421645021645014
Random Forest,11,1,1,0.8463439153439151
Random Forest,12,1,1,0.5043916546416547
Random Forest,13,0,0,0.4121362433862434
Random Forest,14,1,1,0.5514377104377103
Random Forest,15,1,1,0.6852791005291006
Random Forest,16,1,1,0.5688910533910533
Random Forest,17,1,1,0.6635444925444924
Random Forest,18,0,1,0.5515251322751321
Random Forest,19,1,1,0.8939497354497354
Random Forest,20,1,1,0.5609589947089946
Random Forest,21,1,1,0.736952380952381
Random Forest,22,1,1,0.8220462962962962
Random Forest,23,1,1,0.8126984126984125
Random Forest,24,1,1,0.8486335978835977
