Model,Sample_Index_In_Holdout,True_Label,Predicted_Label,Predicted_Probability_MS
Logistic Regression,0,1,0,0.3296904297793446
Logistic Regression,1,1,1,0.9999993780566698
Logistic Regression,2,1,1,0.9945304971346338
Logistic Regression,3,1,0,0.1252738403559675
Logistic Regression,4,0,0,0.2370213579664856
Logistic Regression,5,1,1,0.9978632385826461
Logistic Regression,6,1,1,0.9508626346709907
Logistic Regression,7,1,1,0.9999699499485091
Logistic Regression,8,0,0,0.07398101388741506
Logistic Regression,9,1,1,0.99880858235904
Logistic Regression,10,0,0,0.002762378854032469
Logistic Regression,11,1,1,0.9993752098880906
Logistic Regression,12,1,1,0.9996479164398708
Logistic Regression,13,0,0,0.0013057147985484458
Logistic Regression,14,1,1,0.9818101787912045
Logistic Regression,15,1,1,0.9971011419564321
Logistic Regression,16,1,1,0.9673218467819166
Logistic Regression,17,1,1,0.588799376509694
Logistic Regression,18,0,1,0.9835363631866252
Logistic Regression,19,1,1,0.999998608828877
Logistic Regression,20,1,1,0.9998499363363842
Logistic Regression,21,1,1,0.999998793909253
Logistic Regression,22,1,1,0.9892805707525688
Logistic Regression,23,1,1,0.9896633623945797
Logistic Regression,24,1,1,0.9999511952715708
Logistic Regression,25,0,1,0.9425767709308941
Logistic Regression,26,0,0,0.000300842132855507
Logistic Regression,27,0,0,4.121202265524494e-05
Logistic Regression,28,0,0,2.1860573824183353e-08
SVM,0,1,1,0.5525510769829545
SVM,1,1,1,0.9999997772097536
SVM,2,1,1,0.9827920957603461
SVM,3,1,0,0.4116988150424231
SVM,4,0,1,0.6308316981955138
SVM,5,1,1,0.9817613736573843
SVM,6,1,1,0.8297143410707556
SVM,7,1,1,0.9999918330995791
SVM,8,0,1,0.5092492472176673
SVM,9,1,1,0.985140302351558
SVM,10,0,0,0.10292799697248672
SVM,11,1,1,0.9845297316664345
SVM,12,1,1,0.9922582527031217
SVM,13,0,0,0.06280843008241657
SVM,14,1,1,0.9296686564393353
SVM,15,1,1,0.9598644607479049
SVM,16,1,1,0.940380615359471
SVM,17,1,1,0.8011292950810878
SVM,18,0,1,0.9657316956108735
SVM,19,1,1,0.9999991624954431
SVM,20,1,1,0.9950340114643264
SVM,21,1,1,0.9999996660443504
SVM,22,1,1,0.9333619072134911
SVM,23,1,1,0.9216951298343579
SVM,24,1,1,0.997147464554651
SVM,25,0,1,0.9004746311375917
SVM,26,0,0,0.04282327358886071
SVM,27,0,0,0.009126387322891935
SVM,28,0,0,0.00013436399399052132
Random Forest,0,1,1,0.5624656084656083
Random Forest,1,1,1,0.8508943001443005
Random Forest,2,1,1,0.5750515873015872
Random Forest,3,1,1,0.5173174603174603
Random Forest,4,0,0,0.4226032948532948
Random Forest,5,1,1,0.6151917989417988
Random Forest,6,1,1,0.6324550264550266
Random Forest,7,1,1,0.5324879749879746
Random Forest,8,0,1,0.5033055555555555
Random Forest,9,1,1,0.649079365079365
Random Forest,10,0,0,0.27088311688311684
Random Forest,11,1,1,0.8463439153439151
Random Forest,12,1,1,0.5043916546416547
Random Forest,13,0,0,0.4121362433862434
Random Forest,14,1,1,0.5514377104377103
Random Forest,15,1,1,0.6852791005291006
Random Forest,16,1,1,0.5688910533910533
Random Forest,17,1,1,0.6668778258778257
Random Forest,18,0,1,0.5548584656084655
Random Forest,19,1,1,0.8966164021164021
Random Forest,20,1,1,0.5609589947089946
Random Forest,21,1,1,0.736952380952381
Random Forest,22,1,1,0.8262685185185185
Random Forest,23,1,1,0.8169206349206347
Random Forest,24,1,1,0.8486335978835977
Random Forest,25,0,1,0.6193293650793649
Random Forest,26,0,0,0.48325781625781616
Random Forest,27,0,0,0.29159126984126976
Random Forest,28,0,0,0.36733585858585843
Gradient Boosting,0,1,1,0.8634145725078198
Gradient Boosting,1,1,1,0.999573906449146
Gradient Boosting,2,1,1,0.9073871319866896
Gradient Boosting,3,1,1,0.9314148581730122
Gradient Boosting,4,0,0,0.1131146534170522
Gradient Boosting,5,1,1,0.7379304308986474
Gradient Boosting,6,1,1,0.9178589593261296
Gradient Boosting,7,1,1,0.9910191494606172
Gradient Boosting,8,0,0,0.2624207350052144
Gradient Boosting,9,1,1,0.7754893344777182
Gradient Boosting,10,0,0,0.00892140413558148
Gradient Boosting,11,1,1,0.9992476821624778
Gradient Boosting,12,1,1,0.8804967910040952
Gradient Boosting,13,0,0,0.06428509812458627
Gradient Boosting,14,1,1,0.997623305850842
Gradient Boosting,15,1,1,0.711992867946264
Gradient Boosting,16,1,1,0.9947053365282164
Gradient Boosting,17,1,0,0.39475710350504056
Gradient Boosting,18,0,1,0.5269411519521418
Gradient Boosting,19,1,1,0.997543447281099
Gradient Boosting,20,1,1,0.9954474863086802
Gradient Boosting,21,1,1,0.9644418905305336
Gradient Boosting,22,1,1,0.9982020738456286
Gradient Boosting,23,1,1,0.989139807971578
Gradient Boosting,24,1,1,0.9998432704199425
Gradient Boosting,25,0,1,0.7304563809914694
Gradient Boosting,26,0,0,0.041850951416545705
Gradient Boosting,27,0,0,0.016216222110358905
Gradient Boosting,28,0,0,0.001959814614488441
KNN,0,1,0,0.36164246575099
KNN,1,1,1,0.9156017864425376
KNN,2,1,0,0.1739759290313271
KNN,3,1,0,0.35250617605522344
KNN,4,0,0,0.3485139600126184
KNN,5,1,0,0.2698642009930736
KNN,6,1,1,0.554489851216414
KNN,7,1,1,0.5517846122864877
KNN,8,0,0,0.0
KNN,9,1,0,0.3543576948508185
KNN,10,0,0,0.0
KNN,11,1,1,0.8136932708355029
KNN,12,1,0,0.45003267913873024
KNN,13,0,0,0.41923037436286686
KNN,14,1,0,0.356337895337699
KNN,15,1,1,0.7511709155054891
KNN,16,1,0,0.17103402326418848
KNN,17,1,1,0.6252567089675514
KNN,18,0,0,0.2924441691605319
KNN,19,1,1,1.0
KNN,20,1,0,0.1821691905703277
KNN,21,1,1,0.7149909201574896
KNN,22,1,1,0.8207665872111278
KNN,23,1,1,1.0
KNN,24,1,1,0.8261402632671403
KNN,25,0,0,0.4479157805715498
KNN,26,0,0,0.2794373882424766
KNN,27,0,0,0.08697728754684432
KNN,28,0,0,0.09232239698027546
Naive Bayes,0,1,0,5.392598799745834e-06
Naive Bayes,1,1,1,1.0
Naive Bayes,2,1,1,0.9949076433133269
Naive Bayes,3,1,0,0.02674614331828807
Naive Bayes,4,0,0,0.03007146564571879
Naive Bayes,5,1,1,0.9999910857103832
Naive Bayes,6,1,1,0.9999991879041688
Naive Bayes,7,1,0,0.10794175563445271
Naive Bayes,8,0,1,0.9899813125702754
Naive Bayes,9,1,1,0.9998351034187509
Naive Bayes,10,0,0,4.170295537845261e-09
Naive Bayes,11,1,1,1.0
Naive Bayes,12,1,1,0.9969104302902474
Naive Bayes,13,0,1,0.9999568907484613
Naive Bayes,14,1,0,8.458493499501819e-07
Naive Bayes,15,1,1,1.0
Naive Bayes,16,1,0,0.04180158269255443
Naive Bayes,17,1,1,0.999999541997232
Naive Bayes,18,0,0,0.3451351746413428
Naive Bayes,19,1,1,1.0
Naive Bayes,20,1,1,0.9999769066240028
Naive Bayes,21,1,1,1.0
Naive Bayes,22,1,1,1.0
Naive Bayes,23,1,1,1.0
Naive Bayes,24,1,1,1.0
Naive Bayes,25,0,1,0.9998301415976718
Naive Bayes,26,0,0,1.3525239718648914e-11
Naive Bayes,27,0,0,6.338265414743351e-14
Naive Bayes,28,0,0,6.613307808464517e-21
Neural Network,0,1,0,0.2694635209798669
Neural Network,1,1,1,0.9991842517758254
Neural Network,2,1,1,0.7459071943498633
Neural Network,3,1,0,0.0981972340414627
Neural Network,4,0,0,0.10692439194333433
Neural Network,5,1,1,0.9179829883434729
Neural Network,6,1,1,0.9799908534082451
Neural Network,7,1,1,0.9990032964290607
Neural Network,8,0,0,0.009252462203923862
Neural Network,9,1,1,0.972906224957357
Neural Network,10,0,0,0.019615121831737276
Neural Network,11,1,1,0.9999389097770964
Neural Network,12,1,1,0.9880713215641824
Neural Network,13,0,0,0.0022396052976297156
Neural Network,14,1,1,0.9992151057954377
Neural Network,15,1,1,0.9545869728671537
Neural Network,16,1,1,0.6750375204707612
Neural Network,17,1,0,0.4023991152156887
Neural Network,18,0,1,0.7201423067057805
Neural Network,19,1,1,0.9999792843209212
Neural Network,20,1,1,0.9977227897861399
Neural Network,21,1,1,0.9936283638089041
Neural Network,22,1,1,0.9997266776093218
Neural Network,23,1,1,0.9996594969517051
Neural Network,24,1,1,0.9999948346363341
Neural Network,25,0,0,0.4352824998551098
Neural Network,26,0,0,0.001032756373550378
Neural Network,27,0,0,0.0002460284384663997
Neural Network,28,0,0,1.0850305035000225e-05
XGBoost,0,1,1,0.9357299208641052
XGBoost,1,1,1,0.9988149404525757
XGBoost,2,1,1,0.8368557095527649
XGBoost,3,1,1,0.6756424307823181
XGBoost,4,0,1,0.6362727284431458
XGBoost,5,1,1,0.6199536323547363
XGBoost,6,1,1,0.9588117003440857
XGBoost,7,1,1,0.9796319603919983
XGBoost,8,0,0,0.14564256370067596
XGBoost,9,1,1,0.7956522703170776
XGBoost,10,0,0,0.002337285317480564
XGBoost,11,1,1,0.9919233918190002
XGBoost,12,1,1,0.9139240384101868
XGBoost,13,0,0,0.1460719108581543
XGBoost,14,1,1,0.9613866209983826
XGBoost,15,1,1,0.638207197189331
XGBoost,16,1,1,0.9184593558311462
XGBoost,17,1,0,0.4179578423500061
XGBoost,18,0,1,0.7906774878501892
XGBoost,19,1,1,0.9892906546592712
XGBoost,20,1,1,0.9179597496986389
XGBoost,21,1,1,0.8755902051925659
XGBoost,22,1,1,0.9827405214309692
XGBoost,23,1,1,0.969619870185852
XGBoost,24,1,1,0.9984405636787415
XGBoost,25,0,1,0.887688934803009
XGBoost,26,0,0,0.11070619523525238
XGBoost,27,0,0,0.0704369843006134
XGBoost,28,0,0,0.034337352961301804
Stacking Ensemble,0,1,0,0.40202087239419776
Stacking Ensemble,1,1,1,0.6745078185260673
Stacking Ensemble,2,1,1,0.6299174486068599
Stacking Ensemble,3,1,0,0.32456683038472844
Stacking Ensemble,4,0,0,0.3854547451185148
Stacking Ensemble,5,1,1,0.632994293085407
Stacking Ensemble,6,1,1,0.590954006346512
Stacking Ensemble,7,1,1,0.6312352809111159
Stacking Ensemble,8,0,0,0.33390557356211625
Stacking Ensemble,9,1,1,0.640907544594864
Stacking Ensemble,10,0,0,0.20559089361204466
Stacking Ensemble,11,1,1,0.6698072818613614
Stacking Ensemble,12,1,1,0.6243551788625921
Stacking Ensemble,13,0,0,0.21301590645046406
Stacking Ensemble,14,1,1,0.6118257516819432
Stacking Ensemble,15,1,1,0.636952674302407
Stacking Ensemble,16,1,1,0.6144512528835679
